0.0,1.0
0.18518258262319454,0.7697402737952357
0.07367016098368695,0.7674166412358128
0.0,1.0
0.0,1.0
0.32694962128381233,0.7662508437681084
0.0,1.0
0.0,0.9359496319594822
0.07482151527929792,0.872021015147689
0.0,1.0
0.0,1.0
0.743754827183025,0.814370406805914
0.0,1.0
0.0,0.9218487922050613
0.0,1.0
0.17093792017517018,0.9269280974698819
0.03944839378192566,0.829695705614385
0.0,1.0
0.01852748024189177,0.9373928938556781
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.909255116476561
0.3054051197956893,0.7862092704156133
0.0,1.0
0.0,1.0
0.0,1.0
0.17799392382318668,0.7024323596159989
0.33749475444695487,0.603619964244057
0.0,1.0
0.0,1.0
0.1754086434481641,0.9186735510344426
0.010716184913942328,0.8694015965701334
0.0,1.0
0.0,1.0
0.0,1.0
0.2402515962621421,0.8544480513466004
0.6172114623021854,0.75108653932715
0.0,1.0
0.11395845488008893,0.8847875069345794
0.1708524282790611,0.9123887989194568
0.0569792614193354,0.9087480431242283
0.0,1.0
0.31528385110410606,0.8585173942165851
0.0,1.0
0.0,1.0
0.060431013714381754,0.9097173811517887
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.15782041876757802,0.7227610367468527
0.0,0.9097553649351913
0.0,0.867333125661568
0.07553535222423347,0.8199373669755095
0.0,1.0
0.0,0.9218919352831081
0.0,0.9457836131702249
0.8287784886622998,0.6555944547413675
0.0,1.0
0.06329329326948407,0.9575597235073063
0.0,0.9291224226682671
0.0,1.0
0.3681182506509584,0.6542951859149794
0.0,1.0
0.0,0.9291224226682671
0.0,0.9140349795301939
0.0,1.0
0.0,1.0
0.0,1.0
0.09116677749578739,0.9223245441702246
0.0,0.8918641498408661
0.0,1.0
0.15188790639656768,0.7744682595318578
0.0,1.0
0.0,0.8714283868778745
0.0,0.9097553649351913
0.0,0.8963635422628293
0.0,0.9123756366244595
0.0,1.0
0.0,1.0
0.0,0.909255116476561
0.0,1.0
0.0,0.8202505808472034
0.0,1.0
0.060431013714381754,0.9097173811517887
0.0,1.0
0.0,1.0
0.0,1.0
0.15654279742668042,0.8510012362807449
0.0,1.0
0.6240680754707235,0.7449869124538385
0.0,0.9518865306172857
1.0,0.7915829804700791
0.0,1.0
0.0569792614193354,0.9087480431242283
0.014244730406606454,0.8660775077178173
0.0,0.8963920199442894
0.0,0.9123756366244595
0.05700780402375982,0.0
