1.3499996662139893,1.401002049446106
1.1995582580566406,1.2975304126739502
1.1988598108291626,1.0999295711517334
1.2131792306900024,1.2612779140472412
1.3499996662139893,1.401002049446106
1.3081163167953491,1.357570767402649
1.3499996662139893,1.1695201396942139
1.1148064136505127,1.0188612937927246
0.6502029895782471,0.6690050363540649
1.3047407865524292,1.12433660030365
1.3499996662139893,1.401002049446106
1.3499996662139893,1.401002049446106
0.9606896042823792,1.2316237688064575
1.2486234903335571,1.2784647941589355
1.0407326221466064,1.1193883419036865
1.124515175819397,1.1927387714385986
1.3499996662139893,1.401002049446106
0.6500022411346436,1.3257473707199097
0.9624876976013184,0.9308010935783386
1.1195522546768188,1.0044878721237183
1.3499996662139893,1.401002049446106
1.3499996662139893,1.401002049446106
1.1591004133224487,1.2720561027526855
1.3499996662139893,1.401002049446106
1.1120904684066772,1.191721796989441
1.3032007217407227,1.348427414894104
1.3499996662139893,1.1948137283325195
1.3499996662139893,1.1556569337844849
1.331869125366211,1.3844949007034302
1.2614856958389282,1.3104785680770874
1.3499996662139893,1.1595845222473145
0.6499999165534973,1.3774205446243286
1.3499996662139893,1.401002049446106
1.3499996662139893,1.193741798400879
1.3499996662139893,1.401002049446106
1.3499996662139893,1.401002049446106
1.3411216735839844,1.383954644203186
1.1578662395477295,1.263342022895813
1.2941420078277588,1.3548277616500854
1.3499996662139893,1.401002049446106
1.3499996662139893,1.401002049446106
1.3499996662139893,1.1623255014419556
1.3309378623962402,1.3881620168685913
1.1266114711761475,1.246858835220337
1.3499996662139893,1.1627066135406494
0.6502683758735657,0.6221005320549011
0.8731923699378967,1.0442121028900146
1.0407326221466064,0.8826578259468079
1.3499996662139893,1.1761696338653564
1.3410857915878296,1.3839415311813354
1.270352840423584,1.3441858291625977
1.1585299968719482,1.2158371210098267
1.3012781143188477,1.350403904914856
0.9605807662010193,0.9560927748680115
0.6571296453475952,1.0360984802246094
1.3340555429458618,1.3843103647232056
1.3499996662139893,1.279502511024475
1.1576001644134521,1.280295968055725
1.1133133172988892,1.06062650680542
1.2551040649414062,1.3195991516113281
1.3499996662139893,1.401002049446106
1.3499996662139893,1.401002049446106
1.2171417474746704,1.1170177459716797
1.1179436445236206,1.0042444467544556
1.3499996662139893,1.401002049446106
1.298795223236084,1.263060212135315
1.3499996662139893,1.401002049446106
1.1203296184539795,1.0006271600723267
1.3499996662139893,1.401002049446106
1.3499996662139893,1.401002049446106
1.3499996662139893,1.1803010702133179
0.6509748101234436,0.9317246675491333
0.8559013605117798,0.7893862724304199
1.2403076887130737,1.3351409435272217
1.3499996662139893,1.401002049446106
1.3499996662139893,1.401002049446106
1.3499996662139893,1.401002049446106
1.3499996662139893,1.401002049446106
1.1392775774002075,0.9957767724990845
1.0144667625427246,1.122907280921936
1.3499996662139893,1.1871793270111084
1.3499996662139893,1.401002049446106
1.3499996662139893,1.2020251750946045
1.0312453508377075,0.9138410091400146
1.19788658618927,1.3325297832489014
1.295501708984375,1.3490782976150513
1.3277363777160645,1.3696892261505127
1.2431296110153198,1.1828124523162842
1.207590937614441,1.2895982265472412
1.1288113594055176,0.995646595954895
1.3447651863098145,1.3839577436447144
1.3036227226257324,1.2782598733901978
1.3499996662139893,1.1556565761566162
1.3499996662139893,1.401002049446106
1.1504871845245361,1.2243473529815674
1.3499996662139893,1.401002049446106
1.3499996662139893,1.1614058017730713
1.3499996662139893,1.401002049446106
1.3499996662139893,1.401002049446106
1.11891770362854,1.008042335510254
1.1990143060684204,1.2933508157730103
1.2093303203582764,1.2987732887268066
1.3499996662139893,1.401002049446106
1.3499996662139893,1.401002049446106
1.3499996662139893,1.401002049446106
1.208756685256958,1.3215776681900024
1.3320887088775635,1.3849799633026123
1.2944122552871704,1.3516496419906616
1.3309261798858643,1.3882899284362793
1.2433443069458008,1.316573143005371
1.3499996662139893,1.401002049446106
1.3499996662139893,1.401002049446106
1.3499996662139893,1.1580383777618408
1.3499996662139893,1.1592589616775513
