1.1499998569488525,0.8000002503395081
1.1499998569488525,0.9241889119148254
1.0001499652862549,0.9235101342201233
1.1499998569488525,0.9990765452384949
1.1499998569488525,0.8000002503395081
0.894684374332428,0.979885995388031
1.1499998569488525,0.9990765452384949
1.1499998569488525,0.8000002503395081
0.975822925567627,1.1100835800170898
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
0.9784679412841797,1.1107263565063477
1.1499998569488525,0.8000002503395081
1.1499998569488525,1.0081651210784912
1.1499998569488525,1.0057518482208252
1.1357395648956299,1.0386980772018433
1.1499998569488525,0.8000002503395081
1.1342960596084595,0.8333654403686523
1.1499998569488525,0.9228922724723816
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
0.8500054478645325,0.8377050161361694
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,1.0126514434814453
1.1499998569488525,0.8000002503395081
1.1499998569488525,1.000068187713623
1.1499998569488525,0.8000002503395081
0.8498774766921997,1.1900928020477295
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1184096336364746,0.831569492816925
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.0711750984191895,0.8660376071929932
1.116471767425537,0.8312442302703857
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.0870238542556763,1.0692429542541504
1.1499998569488525,0.966923177242279
1.0758492946624756,0.8716275691986084
1.1499998569488525,0.8000002503395081
1.1499998569488525,1.0078665018081665
1.1499998569488525,0.8000002503395081
1.1167399883270264,0.8309868574142456
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,1.0111749172210693
1.1100081205368042,0.8707826137542725
1.1499998569488525,0.8000002503395081
1.0105522871017456,0.9183875918388367
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.0801299810409546,0.9133694171905518
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
0.9769282341003418,0.9060066342353821
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.0656702518463135,0.8649536371231079
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
0.8890025019645691,1.1728724241256714
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1315537691116333,0.8310027122497559
1.1499998569488525,0.8000002503395081
1.0664255619049072,0.8640835881233215
0.8900302648544312,0.9848892688751221
1.1499998569488525,0.8000002503395081
1.1143347024917603,0.8314328193664551
1.1499998569488525,0.8711603879928589
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,1.009562373161316
1.1499998569488525,0.9890872240066528
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.9772443771362305
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
0.9379996657371521,1.1282371282577515
1.1499998569488525,0.8000002503395081
0.9784679412841797,1.1158368587493896
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
0.9839563369750977,0.9205746650695801
1.1499998569488525,0.8000002503395081
1.1386500597000122,0.8322523236274719
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
0.975822925567627,0.897891104221344
1.0709730386734009,0.8698568940162659
1.1499998569488525,0.9735593199729919
1.1499998569488525,0.8000002503395081
0.849998414516449,0.8132883310317993
0.9754636287689209,0.8898008465766907
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.0678117275238037,0.8610103130340576
1.1499998569488525,1.009461760520935
1.1499998569488525,0.8000002503395081
1.1272867918014526,0.8267921209335327
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.0651172399520874,0.862376868724823
1.1148632764816284,0.8305636644363403
1.1144453287124634,0.8326646089553833
1.1499998569488525,0.8000002503395081
0.8500251770019531,1.1930732727050781
1.1499998569488525,0.8000002503395081
0.8500009775161743,1.1801891326904297
1.1499998569488525,0.8000002503395081
1.1262010335922241,0.8328898549079895
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1146458387374878,0.8285638689994812
0.9773404598236084,0.9163891077041626
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.9998108744621277
1.1499998569488525,1.0102765560150146
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.116491675376892,0.8320119976997375
1.1315537691116333,0.8272757530212402
1.1499998569488525,1.0073081254959106
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,1.0094008445739746
0.975822925567627,0.897891104221344
1.1499998569488525,0.8000002503395081
0.8500114679336548,0.9705234169960022
1.1499998569488525,0.8000002503395081
1.1307731866836548,0.8336390852928162
0.9754636287689209,0.8898008465766907
1.1262010335922241,0.8322235941886902
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
0.9769282341003418,0.9060066342353821
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,1.0053706169128418
1.1499998569488525,0.8336390852928162
1.1499998569488525,1.0108271837234497
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,1.0066951513290405
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.1499998569488525,0.8000002503395081
1.0558221340179443,0.9017583727836609
