0.029017259523476113,0.8589601791311526
0.017725709446776428,0.8906224971604499
0.03637398298316841,0.7348088908134771
0.019138248764262844,0.7713585701327466
0.005470485774545786,0.9639529198808123
0.03268414398009689,0.7508481990234022
0.0023288430762513634,0.9020925344324947
0.0,0.9695749310792952
0.007161818492558147,0.9392076862159054
0.006246140766878128,0.8984109662734656
0.0020030971943492126,0.8570071420932672
0.2746092040636223,0.8264902395157961
0.0,1.0
0.0,0.9628767617475502
0.005835254385413879,0.9166387960772036
0.021829773674432396,0.9120583530439403
0.0037760228911083438,0.9191024220561113
0.0,1.0
0.011766291832834952,0.9162246837416781
0.010940762871396448,0.9650145881449114
0.0068352378998759455,0.8831274237159654
0.0013889587379507518,0.8618832442325678
0.0068352378998759455,0.8831274237159654
0.0,0.9568945544556754
0.04336030353422782,0.8033246143915005
0.005470485774545786,0.9585249645936468
0.003188595179670184,0.9301171214770272
0.0023200786130610496,0.9255819085026474
0.017037490408651212,0.858650030155952
0.03667593960784021,0.7035083092725413
0.010940762871396448,0.9418456355740255
0.005470485774545786,0.9627411682989985
0.03213198279911467,0.832876760586813
0.0010260682263374399,0.9379634146473579
0.0027353472261202327,0.9528366172651763
0.0027338864822552544,0.9660559048170747
0.0,1.0
0.02299669934489801,0.9308602060757317
0.08484981153273985,0.7300423090637633
0.0,0.9702321598177239
0.021560370770181247,0.7280435728357165
0.016353862279816056,0.9583831031643089
0.005454000236640333,0.9566536821446585
0.0,0.9560388976958747
0.030178759573871616,0.9327932203972167
0.01416608532538799,0.929111961768103
0.0015477624638489118,0.9408414238004671
0.005784545705527666,0.9571141465850106
0.010940762871396448,0.9418456355740255
0.010940762871396448,0.9418456355740255
0.0,0.8794401099078824
0.47821227488111084,0.9388499083249773
0.47405771065126423,0.729266849570473
0.0971125476019905,0.9571321767025809
0.0971125476019905,0.9369808506222557
0.11112838498697508,0.8125342804381273
0.09875838858249208,0.9388499083249773
0.0971125476019905,0.9628972874500632
0.0971125476019905,0.9742462404883392
0.3756300762153546,0.7498581579162817
0.09721980793722285,0.9411187239133991
0.106455882718127,0.9507346189555191
0.0971125476019905,0.9663318894278664
0.12989101390023006,0.8973096394889599
0.18154375167855097,0.7389358821935332
0.10667833314100195,0.9300944484107263
0.0971125476019905,0.9663318894278664
0.0971125476019905,0.9591650724586317
0.10258011188880634,0.9467688249517017
0.1157674988246229,0.9074040097433826
0.0990941509937544,0.8815024883883721
0.10583903145169327,0.9631027572770097
0.0971125476019905,0.9486335105443686
0.09856244022688276,0.9669163592905636
0.12530803436253857,0.7658933938732577
0.09721980793722285,0.9702321598177239
0.0971125476019905,0.9389261687578765
0.7315536743029485,0.9571321767025809
0.775922517137134,0.8024065486625135
0.8852018090686733,0.7857962544868295
0.7744953703809974,0.9718279606420331
0.7739490521754755,1.0
0.7739490521754755,0.9568945544556754
0.7739490521754755,0.9702321598177239
0.8053062146930383,0.7068448144491969
0.7939677121349624,0.9130192499749668
0.779733389203308,0.9571141465850106
0.7739490521754755,0.9408414238004671
0.7739490521754755,1.0
0.7739490521754755,0.9680716796996817
0.8031486960043854,0.82705955208545
0.7821394430267112,0.8383887629188114
0.9271796228734961,0.7800027250239925
0.7739490521754755,0.9771452396388343
1.0,0.801987222682476
0.7739490521754755,0.950746129599247
0.7921611893293079,0.8021194403203882
0.7753125522346354,0.9363844251665774
0.8648461346317537,0.8061355329354533
0.7739490521754755,0.958376873874762
0.7867434990115978,0.0
