0.5999753475189209,0.6139194369316101
1.3513449430465698,0.601833164691925
1.3653889894485474,0.5750336647033691
1.2329463958740234,0.7327067255973816
1.3488563299179077,0.5932034254074097
1.1985400915145874,0.9003902673721313
1.3999996185302734,0.5500001311302185
1.366122841835022,0.5848840475082397
1.3577905893325806,0.6038178205490112
1.3999996185302734,0.8102120161056519
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5500001311302185
1.3832992315292358,0.5672701597213745
1.279698133468628,0.6854783892631531
1.1706390380859375,0.7155871391296387
1.3999996185302734,0.5500001311302185
1.382918357849121,0.5639818906784058
1.3999996185302734,0.5500001311302185
1.3669443130493164,0.5843546986579895
1.3490753173828125,0.598757266998291
1.3999996185302734,0.8133220076560974
1.3874894380569458,0.5679653882980347
1.3999996185302734,0.7523424029350281
1.3999996185302734,0.7996456027030945
1.3825613260269165,0.5627630352973938
1.367128849029541,0.5859134793281555
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.7900264859199524
1.3603472709655762,0.5995264649391174
1.3603472709655762,0.5998430252075195
0.884346604347229,0.9769594073295593
1.3355495929718018,0.6168855428695679
1.3603472709655762,0.5995264649391174
1.3999996185302734,0.5500001311302185
1.0431463718414307,1.1203371286392212
1.3603472709655762,0.5995264649391174
1.2329463958740234,0.7238748073577881
1.3663885593414307,0.5809366106987
1.1611762046813965,0.6891767382621765
1.3893572092056274,0.6052604913711548
1.3803385496139526,0.5991935133934021
1.3826673030853271,0.5584571361541748
1.1388659477233887,0.7427079081535339
1.299211859703064,0.988737940788269
1.2450928688049316,0.6706855893135071
1.3197884559631348,0.6661063432693481
1.3777854442596436,0.5854935050010681
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5500001311302185
1.1611762046813965,0.6891767382621765
1.3999996185302734,0.8326178789138794
1.3504524230957031,0.6046029925346375
1.3542910814285278,0.6029688715934753
1.3603472709655762,0.5995264649391174
1.3999996185302734,0.802532970905304
1.3097264766693115,0.6927160620689392
1.3999996185302734,0.7429448366165161
1.382918357849121,0.5639818906784058
1.385750412940979,0.5687008500099182
1.3825322389602661,0.5615317225456238
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5500001311302185
1.3669734001159668,0.5865499377250671
1.1832290887832642,0.7199136018753052
1.3999996185302734,0.5500001311302185
1.2329463958740234,0.7238748073577881
1.3825699090957642,0.5630889534950256
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5500001311302185
0.5999627113342285,1.4396929740905762
1.3659018278121948,0.5834000706672668
1.009660243988037,0.8495079278945923
1.3873165845870972,0.6057095527648926
1.1565577983856201,0.6703733205795288
1.3999996185302734,0.5500001311302185
1.3660454750061035,0.584175705909729
1.3999996185302734,0.8254677653312683
1.3754239082336426,0.6428674459457397
1.3662633895874023,0.5828419327735901
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.6254093050956726
1.3777854442596436,0.5854935050010681
1.2403113842010498,0.6689696907997131
1.3999996185302734,0.7429448366165161
1.1773208379745483,0.7369682192802429
0.5999581217765808,1.1334165334701538
1.3999996185302734,0.6698725819587708
1.2947120666503906,0.8045682311058044
1.3999996185302734,0.5500001311302185
1.3827985525131226,0.566856324672699
1.3603472709655762,0.5995264649391174
1.3603472709655762,0.5998430252075195
1.3999996185302734,0.8201229572296143
1.2384322881698608,0.7257592678070068
1.3500330448150635,0.5986247658729553
1.2148648500442505,0.73670494556427
1.3999996185302734,0.7987809777259827
1.3999996185302734,0.5500001311302185
1.278262734413147,0.7037176489830017
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5500001311302185
1.1773208379745483,0.7241470813751221
1.3825699090957642,0.5630889534950256
1.3999996185302734,0.5500001311302185
1.155606985092163,0.7365157604217529
1.3841121196746826,0.6061418652534485
1.3477776050567627,0.584876537322998
1.3603472709655762,0.5995264649391174
1.3999996185302734,0.5500001311302185
1.3440666198730469,0.664840042591095
1.3484753370285034,0.5956531167030334
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5500001311302185
1.3880153894424438,0.5692911744117737
1.3999996185302734,0.5500001311302185
1.3478169441223145,0.5886809825897217
1.3866685628890991,0.5690022706985474
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5500001311302185
1.3618688583374023,0.6044701933860779
1.3669629096984863,0.5824766755104065
1.3999996185302734,0.6685693264007568
1.382629632949829,0.5626088976860046
1.3999996185302734,0.5500001311302185
1.382918357849121,0.5640267729759216
0.5999187231063843,0.970547616481781
1.3999996185302734,0.5500001311302185
1.2820022106170654,0.657634973526001
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5500001311302185
1.3828307390213013,0.5678738951683044
1.310131549835205,0.6385422348976135
1.1325281858444214,0.7332412004470825
1.3603472709655762,0.5995264649391174
1.2795813083648682,0.6243981122970581
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.855262279510498
1.207207441329956,0.7943872809410095
1.382836103439331,0.5654602646827698
1.3362714052200317,0.6185896992683411
1.3999996185302734,0.5500001311302185
1.369238257408142,0.5862802267074585
1.3999996185302734,0.7037176489830017
1.3839153051376343,0.5688367486000061
1.3669629096984863,0.5823174715042114
1.3999996185302734,0.7182363271713257
1.3999996185302734,0.8267255425453186
1.3999996185302734,0.5500001311302185
1.322935938835144,0.6371909379959106
1.384218454360962,0.5684693455696106
1.1985400915145874,0.9003902673721313
1.3096526861190796,0.6329718828201294
1.3999996185302734,0.7462626695632935
1.3829655647277832,0.5648688077926636
1.0413854122161865,0.8999025225639343
1.3999996185302734,0.5500001311302185
1.3603472709655762,0.5998430252075195
1.365616798400879,0.5991257429122925
1.2450098991394043,0.6851803064346313
1.365334391593933,0.5738839507102966
0.7219064235687256,1.090281367301941
1.3669629096984863,0.5824766755104065
1.3669629096984863,0.5824766755104065
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.6277627944946289
1.1706390380859375,0.7155871391296387
1.3999996185302734,0.5500001311302185
1.3062191009521484,0.6896407604217529
1.372560739517212,0.5861283540725708
1.2445157766342163,0.653113842010498
1.3826634883880615,0.5637844800949097
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5688296556472778
1.2462455034255981,0.6940353512763977
1.3829638957977295,0.5686807632446289
1.0292723178863525,0.8559187054634094
1.3999996185302734,0.5500001311302185
1.384806752204895,0.5672025680541992
1.2285324335098267,0.960499107837677
0.9990977644920349,0.9849002957344055
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5500001311302185
1.3999996185302734,0.5500001311302185
1.3479843139648438,0.5902706384658813
1.3852083683013916,0.850574791431427
1.347853183746338,0.5887149572372437
1.382918357849121,0.5640267729759216
1.368444561958313,0.5865073204040527
1.353489875793457,0.7432096004486084
1.3483400344848633,0.591941237449646
1.3999996185302734,0.5500001311302185
1.2744903564453125,0.69736647605896
1.3509917259216309,0.602329671382904
1.3030216693878174,0.6576296091079712
1.3999996185302734,0.5500001311302185
1.286043643951416,0.6526366472244263
1.3220382928848267,0.6398378610610962
1.338212251663208,0.6195507049560547
1.2885421514511108,0.6664329767227173
1.3033983707427979,0.7158075571060181
0.5999631881713867,0.829346239566803
1.327326774597168,0.6372473239898682
1.3999996185302734,0.8208087086677551
1.3999996185302734,0.5500001311302185
1.2838473320007324,0.6657882928848267
1.3999996185302734,0.5500001311302185
1.2979520559310913,0.6722083687782288
0.8573054075241089,1.215092420578003
1.3831722736358643,0.5681450366973877
1.3117823600769043,0.6292973160743713
1.3826673030853271,0.5584571361541748
1.3826673030853271,0.5583048462867737
1.3999996185302734,0.5500001311302185
1.3287266492843628,0.6591872572898865
1.2799830436706543,0.6285736560821533
1.3291975259780884,0.607811450958252
1.3831722736358643,0.5682500004768372
1.3999996185302734,0.8232190608978271
1.3999996185302734,0.5500001311302185
1.0079081058502197,1.1291905641555786
0.5985185503959656,1.4230648279190063
1.2329463958740234,1.0005745887756348
