0.0005884803371314987,0.8398633407370836
0.8919433513758344,0.8113309192640585
0.021026109777394296,0.8289584425718218
0.01502185879596949,0.8250697850438722
9.951856145686e-05,0.9111178467965886
0.00014625414744988408,0.8685729041836082
0.01416788339264937,0.8622976990253961
0.00011152999710369038,0.8614328949503853
0.000502203358352736,0.8930007316689637
0.002456443602327496,0.652632371943071
0.17759316986097237,0.6507983474089246
0.0,0.9168898719327139
0.0,0.8969258195385874
0.0,0.8998596103421462
0.00011152999710369038,0.9237852259788955
0.00027965009137775193,0.8993798691245605
0.0,0.93764766897149
0.0,0.8713611537457686
0.0030810715932804017,0.7223537161920575
0.0005593035164873014,0.9227392383689943
0.0,1.0
0.023229879846005462,0.3342684688322891
0.047512428843870184,0.4078564080745848
0.0,1.0
0.0,0.8203869100423636
0.05962498991087745,0.3301824164925605
0.0030896192815952697,0.7684760935902233
0.0031288573047879298,0.9424407581401775
0.002786756415749332,0.8823951792345792
0.0029072974898869813,0.8286859355104598
0.00149802904942542,0.6288445518080662
0.01198981639615506,0.8369046701266335
0.0005593035164873014,0.9227392383689943
0.0,0.9463943958696548
0.0,0.9307426106748377
9.777168599781755e-05,0.8046997077106777
1.519848324004619e-05,0.9522646568405915
0.005594405328639564,0.7104045416072329
0.0007837636780473473,0.8025246947281468
0.0029072974898869813,0.8286859355104598
0.0,1.0
0.06287143126970346,0.6573714938835753
0.002830394964907522,0.7721300253382257
0.03132162033113405,0.6608786854311596
0.0005176318690864323,0.8503248829951091
0.0,0.8902120317935562
0.0,0.9384289624548628
0.004482779130037556,0.6397680989224724
0.00016317617002643142,0.9031348511651676
0.01560188145554451,0.6483543369938997
0.0,0.8940258247442086
0.0,0.93764766897149
0.023470748635446077,0.7636889260407325
0.0009871879919994275,0.876026331436674
0.0,0.9210069958864786
0.0,0.8809863292103253
0.044039467077236626,0.7852091822113298
0.012162203667122971,0.7754136419876394
0.003954422645776029,0.7866493852953992
0.0033105190176013835,0.37586451137140015
0.001872380459820494,0.6306321634705534
0.0,1.0
