1.0392485857009888,0.7322011590003967
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7617800235748291
1.249999761581421,0.7230033874511719
1.249999761581421,0.7617800235748291
1.249999761581421,0.7000001668930054
1.249999761581421,0.70725417137146
1.249999761581421,0.7639614939689636
1.249999761581421,0.7617800235748291
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
0.8073244094848633,0.739517331123352
1.249999761581421,0.7000001668930054
1.2000616788864136,0.7014603614807129
1.249999761581421,0.7000001668930054
1.249999761581421,0.7617800235748291
1.249999761581421,0.70725417137146
1.249999761581421,0.8302663564682007
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.1339603662490845,0.7916368842124939
1.2343735694885254,0.7026212811470032
1.039432406425476,0.7744556069374084
1.249999761581421,0.7617800235748291
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7003400921821594
1.249999761581421,0.70725417137146
1.1339603662490845,0.7221813201904297
1.249999761581421,0.7000001668930054
1.249999761581421,0.7617800235748291
0.7512326836585999,0.7234111428260803
1.1339603662490845,0.7221813201904297
1.0376777648925781,0.7187848687171936
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.1319459676742554,0.7276864051818848
1.249999761581421,0.7032824158668518
1.249999761581421,0.7000001668930054
1.249999761581421,0.7617800235748291
1.249999761581421,0.7000001668930054
1.1339603662490845,0.7221813201904297
1.249999761581421,0.7000001668930054
1.2343735694885254,0.7026212811470032
1.249999761581421,0.70725417137146
1.0791676044464111,0.8707342147827148
1.249999761581421,0.7035704851150513
1.249999761581421,0.9376725554466248
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.1339603662490845,0.7221813201904297
1.249999761581421,0.7000001668930054
0.9148021340370178,0.7509312033653259
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.70725417137146
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7617800235748291
1.249999761581421,0.7000001668930054
1.0375150442123413,0.8332916498184204
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.0472958087921143,0.744918942451477
1.038184642791748,0.7076677083969116
1.249999761581421,0.7000001668930054
1.249999761581421,0.8363024592399597
1.249999761581421,0.7000001668930054
1.1339603662490845,0.7221813201904297
1.1339603662490845,0.7221813201904297
1.1339603662490845,0.7221813201904297
1.249999761581421,0.7011277079582214
1.1681663990020752,0.7031936049461365
1.0742332935333252,0.7148568034172058
1.249999761581421,0.8696773052215576
1.249999761581421,0.7000001668930054
1.0432385206222534,0.8097880482673645
1.249999761581421,0.7000001668930054
1.249999761581421,0.7617800235748291
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.8109068870544434
1.249999761581421,0.7011277079582214
1.249999761581421,0.7000001668930054
1.1339603662490845,0.7221813201904297
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7002444863319397
1.249999761581421,0.7000001668930054
1.1339603662490845,0.7221813201904297
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7089287042617798
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.1339603662490845,0.7221813201904297
1.249999761581421,0.8899338841438293
1.1339603662490845,0.7221813201904297
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.2000699043273926,0.7067629098892212
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.039432406425476,0.7744556069374084
1.249999761581421,0.7067480683326721
0.7763752937316895,0.9946748614311218
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.038658618927002,0.7094231247901917
1.249999761581421,0.7617800235748291
1.249999761581421,0.7282677292823792
1.249999761581421,0.7032824158668518
1.249999761581421,0.7097320556640625
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
0.885704517364502,0.909116804599762
1.249999761581421,0.7000001668930054
1.249999761581421,0.7000001668930054
0.7500587701797485,0.7103274464607239
