0.0005559463557824607,0.557550143518028
0.0034591211234396013,0.38746835941383895
0.01730079300451122,0.7931529251058412
0.0,0.7545427025585184
0.0,1.0
0.0,1.0
0.01016905611107266,0.5433430862646677
0.0,0.43310823765747436
0.0048421439184677395,0.4823903918385635
0.0,1.0
0.0024110213963144805,0.4619027918854101
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.6980487345317872
0.00691685135390685,0.5048639643619138
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.010349258422642726,0.6485750299163844
0.0,1.0
0.0,0.8056223313681107
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.012354312313929403,0.5932186241393047
0.0018247872323548797,0.6903702806605208
0.0,0.760452432629205
0.0,1.0
0.0,0.43310823765747436
0.0,1.0
0.02333511039297255,0.5715734772412281
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.017158555636349992,0.8212127417512192
0.0,0.597024482373564
0.04704120312539095,0.5960346398949671
0.004705816607989716,0.8119478787667856
0.0,1.0
0.008304378464254678,0.6978365210705086
0.0,0.7224831813526826
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.049826285634919254,0.8133512426814858
0.0,1.0
0.0,0.6500331821601582
0.0,1.0
0.0,0.7363789626278632
0.0,1.0
0.004150112792262933,0.719956604512612
0.0,1.0
0.005607590434586487,0.6815046941466314
0.004467929361545234,0.6920843726701099
0.0,0.4874087679745832
0.0,1.0
0.0,1.0
0.0,1.0
0.0008271160376221165,0.8130972335520283
0.0,0.5580047301112561
0.0,0.7891325053390574
0.0,1.0
0.0,0.5146754061530581
0.005607590434586487,0.6561120255399188
0.054176583069461715,0.4445883493244377
0.5152828077684194,0.7327383042506012
0.0,0.8430735981277627
0.039228463253585255,0.824495919326116
0.002422108941716808,0.7977300986547352
0.004978837513927803,0.7409205498525397
0.0,1.0
0.0,1.0
0.0,0.8060865189637669
0.0,1.0
0.0034601605808210617,0.7633999403746441
0.0,0.5580047301112561
0.0,0.6803276321206858
0.0,0.766931022093759
0.0,1.0
0.0,0.8390748327958033
0.003942617299733747,0.527104164693091
0.0,1.0
0.0,1.0
0.0,0.8232386054429178
0.0,1.0
0.0,0.6262409067353667
0.0,0.8158770890105022
0.0,0.7909339455989983
0.0,0.5293051423203812
0.0,0.754428064502352
0.0,0.6500331299807972
0.0,1.0
0.0,1.0
0.0,0.4861848749721199
0.06363206158775087,0.4139403320136216
0.0,1.0
0.0,1.0
0.0,1.0
0.0006354796948559033,0.8419234084727437
0.0015044165677924048,0.5408490954355556
0.0,0.5574265827911267
0.015778324526860663,0.8557388857113107
0.00743847086711559,0.45492440241130216
0.0,0.8047721730389711
0.0,0.7693111836468004
0.0,1.0
0.01660045611884879,0.7502813706818937
0.013675145858763435,0.8513081796288069
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.49768150140684686
0.0,1.0
0.0,0.7934243621418803
0.0,0.7695454689777914
0.0,1.0
0.0006920261764077479,0.7526714463135294
0.0,0.6500332343395192
0.018459679089312578,0.8560308292362316
0.0002766788059614528,0.514967610574784
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.2002343629909416,0.6161910052643496
0.0,1.0
0.0,1.0
0.0,1.0
0.00635186171890563,0.8194704728866777
0.0,1.0
0.0,0.7224831813526826
0.0,0.8408164755080123
0.08078282129373984,0.6110054725452944
0.0,1.0
0.0,1.0
0.0,1.0
0.022136715028081316,0.5087976620306782
0.0,0.8625096795975906
0.0,1.0
