1.0525643825531006,1.8304522037506104
1.3195980787277222,1.7897897958755493
0.2001529335975647,1.5449885129928589
1.3219895362854004,1.5702154636383057
0.23713402450084686,1.5270386934280396
1.5332101583480835,1.8653939962387085
1.4353182315826416,1.8148351907730103
1.6981388330459595,1.8553085327148438
1.6669862270355225,1.8178683519363403
1.0368192195892334,1.597711205482483
1.7871257066726685,1.8336727619171143
1.5211089849472046,1.5212690830230713
0.7099032998085022,1.3464789390563965
1.5660332441329956,1.6642004251480103
1.7999992370605469,1.8565315008163452
0.2000383883714676,1.7058875560760498
0.49127423763275146,0.41668882966041565
0.7682444453239441,1.297705888748169
1.5201098918914795,1.8195695877075195
1.4357497692108154,1.8190501928329468
1.3195921182632446,1.774322748184204
1.528295874595642,1.8496609926223755
1.7641518115997314,1.8437607288360596
0.5749322772026062,1.6900020837783813
1.3210184574127197,1.6122465133666992
1.6210745573043823,1.431282877922058
1.5875639915466309,1.8528045415878296
1.6330175399780273,1.5541824102401733
1.5756011009216309,1.5571202039718628
1.60942542552948,1.8378448486328125
1.6210745573043823,1.431282877922058
1.5211089849472046,1.5212690830230713
1.5264391899108887,1.3756285905838013
1.742201566696167,1.8441890478134155
1.7999992370605469,1.8596357107162476
1.1304712295532227,1.4053230285644531
1.7999992370605469,1.7128981351852417
1.4941067695617676,1.8445583581924438
1.379513144493103,1.169329285621643
1.5578500032424927,1.605017066001892
1.7999992370605469,1.720640778541565
1.6286894083023071,1.8160836696624756
1.4347327947616577,1.6030263900756836
1.5211089849472046,1.5212690830230713
0.21224209666252136,1.8504750728607178
1.7999992370605469,1.8596357107162476
1.7871257066726685,1.8336727619171143
1.3195980787277222,1.7897897958755493
1.5562044382095337,1.7237447500228882
1.7038167715072632,1.7899218797683716
1.319899320602417,1.37315833568573
1.5631577968597412,1.856834053993225
1.6971135139465332,1.800399899482727
1.6034362316131592,1.6255123615264893
1.7541693449020386,1.7572880983352661
0.9806581735610962,1.1980549097061157
1.7999992370605469,1.720640778541565
1.4214152097702026,1.8642668724060059
1.7871257066726685,1.8336727619171143
1.5201411247253418,1.800966501235962
1.6472221612930298,1.8262313604354858
1.4944055080413818,1.8468073606491089
1.7999992370605469,1.8596357107162476
1.128719449043274,1.7511703968048096
1.6652342081069946,1.845170021057129
1.7422112226486206,1.8417067527770996
1.6284613609313965,1.8556402921676636
0.6742496490478516,1.4911521673202515
1.3200960159301758,1.758005142211914
1.4358958005905151,1.7295665740966797
1.4353182315826416,1.8148351907730103
1.7021093368530273,1.8332775831222534
1.7999992370605469,1.8461246490478516
1.7525311708450317,1.7890583276748657
1.1065775156021118,1.8504544496536255
1.6471803188323975,1.8394804000854492
1.520161509513855,1.8318753242492676
1.6090441942214966,1.858675479888916
1.5201411247253418,1.800966501235962
1.286645531654358,1.6361591815948486
1.668430209159851,1.7809035778045654
1.0223469734191895,1.2813959121704102
1.6100363731384277,1.7753303050994873
1.7999992370605469,1.8596357107162476
1.665230393409729,1.8295375108718872
1.7999992370605469,1.6365431547164917
1.7999992370605469,1.516839623451233
0.25562724471092224,1.0925238132476807
1.676923394203186,1.6969109773635864
1.7999992370605469,1.8596357107162476
1.7999992370605469,1.6147979497909546
1.5208125114440918,1.5308481454849243
1.6391124725341797,1.6456259489059448
1.5199826955795288,1.8469359874725342
1.1523443460464478,1.5530868768692017
1.7999992370605469,1.5510401725769043
1.7999992370605469,1.857777714729309
1.4351696968078613,1.8594454526901245
1.6837568283081055,1.8002880811691284
1.7999992370605469,1.8596357107162476
1.7429920434951782,1.8307158946990967
1.7999992370605469,1.5453251600265503
1.3017058372497559,1.7012841701507568
1.0421143770217896,0.7329885959625244
1.5198218822479248,1.853036642074585
1.608879804611206,1.8459322452545166
1.6488611698150635,1.7637979984283447
1.379513144493103,1.169329285621643
1.3295625448226929,1.760251522064209
1.7999992370605469,1.6990748643875122
1.3195438385009766,1.7546268701553345
1.0525643825531006,1.8304522037506104
1.494217038154602,1.8587276935577393
1.7999992370605469,1.8596357107162476
1.6090441942214966,1.858675479888916
1.632744312286377,1.7274410724639893
1.7668423652648926,1.8299282789230347
1.7999992370605469,1.8596357107162476
1.7999992370605469,1.8596357107162476
