1.68736732006073,1.7388445138931274
1.6999993324279785,1.5056943893432617
1.6685512065887451,1.6804572343826294
1.4816478490829468,1.6121809482574463
0.9809123277664185,1.0488624572753906
0.30011415481567383,0.8339705467224121
1.0867153406143188,1.246199131011963
0.4539684057235718,1.0578092336654663
1.6999993324279785,1.75096595287323
1.6999993324279785,1.75096595287323
1.6999993324279785,1.75096595287323
0.2999894320964813,1.6737937927246094
1.3629298210144043,1.4645438194274902
1.4898879528045654,1.6181747913360596
1.4929258823394775,1.5498220920562744
1.231414794921875,1.2065973281860352
1.6999993324279785,1.75096595287323
1.347975254058838,1.6456444263458252
1.616237759590149,1.7037702798843384
1.6999993324279785,1.75096595287323
1.6999993324279785,1.75096595287323
1.4251056909561157,1.6818879842758179
1.6999993324279785,1.75096595287323
1.408856749534607,1.5694793462753296
1.2175493240356445,1.414785623550415
1.6924026012420654,1.7387033700942993
1.3485791683197021,1.5739398002624512
1.549170970916748,1.5696085691452026
1.6999993324279785,1.75096595287323
0.9778853058815002,1.146659255027771
1.6999993324279785,1.7479867935180664
1.4479975700378418,1.2743892669677734
0.29999086260795593,1.697585105895996
1.5719677209854126,1.4535635709762573
1.68736732006073,1.7388445138931274
1.4052386283874512,1.5055469274520874
1.014916181564331,1.2778456211090088
1.6870776414871216,1.7436742782592773
1.602751612663269,1.6565022468566895
1.4809818267822266,1.614240288734436
1.5947721004486084,1.6867783069610596
1.6999993324279785,1.75096595287323
1.2985895872116089,1.3960998058319092
1.4506027698516846,1.5882552862167358
1.4081887006759644,1.6786606311798096
1.6999993324279785,1.75096595287323
1.6999993324279785,1.75096595287323
1.5548590421676636,1.600975513458252
1.215179681777954,1.44883394241333
0.3073115944862366,0.31581997871398926
1.4170594215393066,1.502806305885315
1.6999993324279785,1.75096595287323
1.6622188091278076,1.7249177694320679
1.6204445362091064,1.6957350969314575
1.6999993324279785,1.5298930406570435
1.5411372184753418,1.627593755722046
1.6172513961791992,1.675018072128296
1.6999993324279785,1.75096595287323
1.3295639753341675,1.2962818145751953
0.3000802993774414,1.287217378616333
1.6025155782699585,1.6292206048965454
1.449798822402954,1.5659269094467163
1.482401728630066,1.5871407985687256
1.6999993324279785,1.75096595287323
1.6402454376220703,1.6959654092788696
0.829547643661499,0.7356399297714233
1.595738172531128,1.665485143661499
1.616132378578186,1.4977549314498901
1.3628158569335938,1.293311357498169
1.0213922262191772,0.964445173740387
0.3000859022140503,1.1751230955123901
1.3596785068511963,1.4651868343353271
1.6999993324279785,1.75096595287323
1.41379714012146,1.3302280902862549
1.4587326049804688,1.5557169914245605
1.6999993324279785,1.4893301725387573
1.4068117141723633,1.4969621896743774
1.5739421844482422,1.6825941801071167
1.481100082397461,1.593300700187683
0.7776860594749451,0.7809669971466064
1.6999993324279785,1.5981240272521973
1.416090726852417,1.504298448562622
1.4806413650512695,1.6457380056381226
1.097957730293274,1.3617388010025024
1.6999993324279785,1.75096595287323
1.357947826385498,1.4430451393127441
1.4089972972869873,1.5581406354904175
1.4811185598373413,1.5922449827194214
1.6999993324279785,1.4725464582443237
1.1089435815811157,1.1714574098587036
1.6870776414871216,1.7436742782592773
1.5094980001449585,1.4539623260498047
1.4040650129318237,1.517004370689392
