1.1499998569488525,1.1945322751998901
1.0326348543167114,1.1057021617889404
1.1499998569488525,1.1945322751998901
1.0276075601577759,1.069137692451477
1.1134840250015259,1.1891237497329712
1.1141711473464966,0.9742099642753601
1.1499998569488525,0.9717811942100525
1.1499998569488525,1.1379759311676025
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1379759311676025
1.1499998569488525,0.9840866923332214
1.0303860902786255,1.1484684944152832
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1141711473464966,1.168364405632019
1.1499998569488525,1.199866771697998
1.1135467290878296,1.1843242645263672
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1162333488464355,1.1599700450897217
0.8499980568885803,1.2000980377197266
1.1132745742797852,1.1231889724731445
1.1499998569488525,1.199866771697998
1.1499998569488525,1.1945322751998901
0.9857574701309204,1.1276389360427856
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1205700635910034,1.1615961790084839
0.9786319732666016,0.894435465335846
1.1499998569488525,1.1945322751998901
1.0286346673965454,1.1705461740493774
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.113421082496643,1.1875555515289307
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.039927363395691,1.153375506401062
0.8500222563743591,1.1926740407943726
1.1132886409759521,1.0426626205444336
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.199866771697998
1.1499998569488525,1.1945322751998901
1.1499998569488525,0.9789309501647949
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
0.8499646782875061,1.041235089302063
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
0.8500240445137024,1.182426929473877
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.0213167667388916
1.1499998569488525,1.0213167667388916
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.199866771697998
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
0.8890304565429688,1.1633634567260742
1.1499998569488525,1.199866771697998
1.1499998569488525,1.0720826387405396
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.0900393724441528
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.0401082038879395,1.1480190753936768
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1379759311676025
0.9057314991950989,1.024146318435669
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.0720826387405396
1.1499998569488525,1.1945322751998901
0.8498250246047974,0.8348432779312134
1.039927363395691,1.153375506401062
1.1499998569488525,1.1945322751998901
1.1165331602096558,1.111219048500061
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.199866771697998
0.8526400327682495,0.8022320866584778
1.1499998569488525,1.1945322751998901
1.1499998569488525,1.1945322751998901
1.1165331602096558,0.8967685103416443
0.9786319732666016,0.894435465335846
