0.9658430218696594,1.099535346031189
1.3499996662139893,1.1445049047470093
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.249430537223816
0.709506094455719,0.646289050579071
1.1149873733520508,0.9908775091171265
0.9808876514434814,1.0753132104873657
1.2677958011627197,1.374211311340332
0.6500009894371033,1.391659140586853
1.115716576576233,0.9782557487487793
1.3499996662139893,1.2924392223358154
1.3499996662139893,1.2924392223358154
1.3499996662139893,1.1554973125457764
1.3499996662139893,1.3940171003341675
1.2693678140640259,1.3197250366210938
1.1133512258529663,1.095213770866394
0.9619558453559875,1.1361165046691895
0.9615468978881836,1.1803786754608154
1.3499996662139893,1.133966088294983
1.1205828189849854,1.171903133392334
1.2087082862854004,1.3417450189590454
0.6499994397163391,1.4013205766677856
1.2472726106643677,1.2869362831115723
1.1569008827209473,1.343123197555542
1.311998963356018,1.359395980834961
1.243720531463623,1.2995840311050415
0.941538393497467,1.2674413919448853
1.3499996662139893,1.3940171003341675
0.6497679948806763,0.6826372742652893
1.2755229473114014,1.2152185440063477
1.3499996662139893,1.2904003858566284
1.208728551864624,1.3324015140533447
0.7686870694160461,0.6540747880935669
0.6517986059188843,0.6919164061546326
1.2529312372207642,1.1709392070770264
1.1978510618209839,1.346981167793274
1.2698266506195068,1.212337851524353
1.0868632793426514,1.3181456327438354
0.6500028371810913,0.9649915099143982
1.3499996662139893,1.1325147151947021
1.319337248802185,1.2563698291778564
1.3499996662139893,1.1592903137207031
1.3324074745178223,1.3743417263031006
1.2717870473861694,1.360958456993103
0.6499856114387512,0.6305401921272278
1.1431787014007568,0.9523026347160339
0.6499851942062378,0.6309022307395935
1.2431620359420776,1.285580039024353
1.3499996662139893,1.1280968189239502
1.1212576627731323,0.9739134907722473
1.2683918476104736,1.3318161964416504
1.1265660524368286,1.2104333639144897
1.3499996662139893,1.3940171003341675
1.093434453010559,1.167507290840149
1.3339306116104126,1.3335496187210083
1.1700516939163208,1.3563272953033447
1.3499996662139893,1.3940171003341675
1.1136415004730225,1.0500149726867676
1.2087242603302002,1.328414797782898
0.9474120736122131,1.1072100400924683
1.3499996662139893,1.1602787971496582
1.330968976020813,1.29133939743042
1.113927960395813,1.0266073942184448
1.1197470426559448,0.9873204231262207
1.0925548076629639,1.169579267501831
1.3308517932891846,1.3888906240463257
1.3499996662139893,1.3940171003341675
1.03127920627594,1.0162508487701416
1.3499996662139893,1.3940171003341675
0.946014940738678,1.1731809377670288
1.319337248802185,1.2563698291778564
1.1202832460403442,0.9690892100334167
1.1149873733520508,0.9908775091171265
1.1570756435394287,1.2969309091567993
1.2708842754364014,1.3181750774383545
0.6498596668243408,0.6277405023574829
0.6499998569488525,1.3967196941375732
1.2086751461029053,1.080180048942566
1.2044246196746826,1.158098816871643
0.9075213670730591,1.0926637649536133
0.8351821899414062,0.7629526257514954
1.244075059890747,1.226232886314392
1.3324074745178223,1.3743417263031006
1.2113136053085327,1.263043999671936
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.1762586832046509
1.0142947435379028,1.1110979318618774
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.3940171003341675
1.3114804029464722,1.3738081455230713
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.1266847848892212
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.3940171003341675
1.2683918476104736,1.3318161964416504
0.6504766941070557,0.9286107420921326
1.29523503780365,0.9046622514724731
1.3499996662139893,1.1341794729232788
1.1431787014007568,0.95276939868927
1.3499996662139893,1.1651870012283325
1.110783338546753,1.1729730367660522
1.2755229473114014,0.9696577191352844
1.2759215831756592,1.3178778886795044
1.0173474550247192,1.109566569328308
1.3499996662139893,1.3940171003341675
0.964999794960022,1.09762704372406
1.124197006225586,1.2405445575714111
1.3499996662139893,1.3940171003341675
1.239764928817749,1.3153144121170044
1.3499996662139893,1.1592373847961426
1.319337248802185,1.2563698291778564
1.3499996662139893,1.3940171003341675
1.2704949378967285,1.314600944519043
1.3499996662139893,1.2093418836593628
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.3940171003341675
1.2099671363830566,1.264725685119629
1.3499996662139893,1.3519188165664673
1.3499996662139893,1.1287879943847656
1.3499996662139893,1.2137552499771118
1.110783338546753,1.1729730367660522
1.3499996662139893,1.1642566919326782
1.2935115098953247,1.3396705389022827
1.2344437837600708,1.0358797311782837
1.3499996662139893,1.3940171003341675
1.170072078704834,1.3461956977844238
1.268176555633545,1.3338676691055298
0.7966215014457703,0.7073360681533813
0.9481258392333984,1.0754070281982422
0.852978527545929,0.7584503293037415
1.0868632793426514,1.3181456327438354
1.1168959140777588,1.0067086219787598
0.7676498293876648,0.7336183786392212
1.3171489238739014,1.2951778173446655
1.239764928817749,1.3153144121170044
0.6499769687652588,1.3570218086242676
1.3499996662139893,1.2924392223358154
1.170384168624878,1.2904268503189087
1.158121943473816,1.2376166582107544
0.6893013715744019,0.6803330779075623
1.3499996662139893,1.2544752359390259
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.1259256601333618
1.3499996662139893,1.3940171003341675
1.197882890701294,1.3608320951461792
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.2924392223358154
1.0957286357879639,1.164932370185852
1.3316978216171265,1.3752539157867432
1.2876325845718384,1.308154582977295
1.3499996662139893,1.3940171003341675
1.0069631338119507,1.1405024528503418
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.1353580951690674
1.3499996662139893,1.1453890800476074
1.3499996662139893,1.1274101734161377
1.3499996662139893,1.1328601837158203
1.3499996662139893,1.1266834735870361
0.964377760887146,1.101391077041626
1.1168959140777588,0.9740940928459167
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.1495792865753174
1.3297700881958008,1.330840826034546
1.1431787014007568,0.9523026347160339
1.3389052152633667,1.316774606704712
1.3499996662139893,1.3940171003341675
1.1726051568984985,1.2115771770477295
1.0869030952453613,1.3050591945648193
1.2086751461029053,1.080180048942566
1.1149873733520508,0.9908775091171265
1.1431787014007568,0.9523026347160339
1.1431787014007568,0.9523026347160339
1.3499996662139893,1.3940171003341675
1.1431787014007568,0.9523026347160339
1.3499996662139893,1.3940171003341675
1.2573827505111694,1.2982115745544434
1.2909107208251953,1.3789485692977905
1.2931628227233887,1.3426908254623413
1.3499996662139893,1.1299936771392822
0.650000274181366,1.4003862142562866
1.1164149045944214,0.9977874755859375
1.3499996662139893,1.2924392223358154
1.1717660427093506,1.212012529373169
1.244075059890747,1.226232886314392
1.1265660524368286,0.9610291719436646
1.3117023706436157,1.3592720031738281
1.2086751461029053,0.8414371609687805
1.0806138515472412,1.211274266242981
1.2980082035064697,1.3350281715393066
1.1997888088226318,1.004221796989441
1.3499996662139893,1.1522555351257324
1.3364771604537964,1.3738065958023071
1.3499996662139893,1.3940171003341675
1.2175439596176147,1.2549264430999756
0.6500003933906555,1.2671345472335815
1.185762643814087,1.2088431119918823
1.3499996662139893,1.3940171003341675
1.0168436765670776,1.0456362962722778
1.2367559671401978,1.2877771854400635
1.135056734085083,1.1792149543762207
1.3499996662139893,1.1287506818771362
1.0941452980041504,1.1649036407470703
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.2924392223358154
1.3499996662139893,1.3940171003341675
0.909132719039917,1.0471609830856323
0.6499971747398376,1.359715223312378
1.3499996662139893,1.1618595123291016
1.1131815910339355,1.0779173374176025
1.268176555633545,1.3338676691055298
1.3499996662139893,1.3940171003341675
1.1593966484069824,1.3296161890029907
1.3499996662139893,1.2829517126083374
1.3499996662139893,1.1266834735870361
1.2086514234542847,1.3596951961517334
1.117763638496399,0.9675909280776978
1.1190694570541382,0.9711354374885559
1.3499996662139893,1.2148687839508057
1.3499996662139893,1.3940171003341675
1.2104625701904297,1.2641133069992065
1.2911593914031982,1.3494969606399536
1.2929896116256714,1.3331025838851929
1.2678428888320923,1.3690186738967896
1.3499996662139893,1.2904003858566284
1.1172901391983032,0.9930174350738525
1.1138094663619995,1.0396418571472168
1.1149873733520508,0.9908775091171265
1.3499996662139893,1.3940171003341675
1.2980082035064697,1.3350281715393066
1.160947322845459,1.2168478965759277
1.1977890729904175,1.3713454008102417
1.3499996662139893,1.1651870012283325
1.121639609336853,1.2520041465759277
1.1287660598754883,1.215257167816162
1.3499996662139893,1.3940171003341675
1.1990727186203003,1.0315401554107666
0.9416152834892273,1.236655354499817
0.9643685817718506,1.0848605632781982
1.2087128162384033,1.356683611869812
1.2980082035064697,1.3350281715393066
1.2980082035064697,1.3350281715393066
1.3136545419692993,1.3533021211624146
1.3499996662139893,1.1280969381332397
1.1202832460403442,0.9690892100334167
1.3499996662139893,1.1316983699798584
1.3108800649642944,1.3317111730575562
0.6890581846237183,0.6386488080024719
0.9829817414283752,1.073080062866211
1.3499996662139893,1.125113844871521
1.3499996662139893,1.2924392223358154
1.3499996662139893,1.1495792865753174
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.1354752779006958
1.2980082035064697,1.3350281715393066
1.2915719747543335,1.3392150402069092
1.3499996662139893,1.1735035181045532
1.3499996662139893,1.3940171003341675
1.1579103469848633,1.2377028465270996
1.2473735809326172,1.2906094789505005
1.1225144863128662,0.9626057744026184
0.9496002793312073,1.0870966911315918
1.082881212234497,0.9200050234794617
1.3499996662139893,1.1459133625030518
1.3499996662139893,1.1735035181045532
1.3499996662139893,1.1259256601333618
1.2398806810379028,1.3100568056106567
1.0946978330612183,1.15596342086792
1.2102433443069458,1.2634057998657227
1.3499996662139893,1.3940171003341675
1.1819244623184204,1.2834428548812866
1.3499996662139893,1.2924392223358154
0.6502136588096619,0.7821184992790222
1.1130300760269165,1.3875162601470947
1.3499996662139893,1.137384295463562
1.3499996662139893,1.1745173931121826
0.6721866130828857,1.0396431684494019
1.1577959060668945,1.212492823600769
1.3499996662139893,1.3940171003341675
1.2345268726348877,1.3217849731445312
1.2334880828857422,1.3031491041183472
1.3324074745178223,1.3743417263031006
1.2528254985809326,1.3122464418411255
1.3499996662139893,1.3940171003341675
0.9889419078826904,1.077927589416504
1.3499996662139893,1.2093418836593628
1.189069151878357,1.2444024085998535
1.2171339988708496,1.2541632652282715
1.3312277793884277,1.375376582145691
1.3499996662139893,1.1306809186935425
1.3499996662139893,1.2924392223358154
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.1651870012283325
1.3499996662139893,1.1946362257003784
1.3499996662139893,1.136578917503357
1.3115031719207764,1.3777141571044922
0.9466181397438049,0.7946422696113586
1.1130300760269165,1.3875162601470947
1.2938264608383179,1.333858847618103
1.297046422958374,1.3328925371170044
1.3499996662139893,1.2924392223358154
1.2523775100708008,1.3532835245132446
0.9609476923942566,1.2081785202026367
1.3364771604537964,1.3738065958023071
1.1132732629776,1.06755530834198
0.9611318111419678,1.145862340927124
1.3499996662139893,1.3940171003341675
0.9606346487998962,0.9715538620948792
0.9889419078826904,1.077927589416504
1.3499996662139893,1.1266847848892212
1.3499996662139893,1.3940171003341675
0.7833232283592224,0.7297903299331665
0.6498483419418335,0.8014475703239441
0.9611318111419678,1.145862340927124
1.3499996662139893,1.1259256601333618
1.3499996662139893,1.3940171003341675
1.271477222442627,1.3113012313842773
1.330968976020813,1.0128682851791382
1.2759215831756592,1.3178778886795044
1.2113136053085327,1.263043999671936
1.2853070497512817,1.2513066530227661
1.208736777305603,1.327269434928894
1.3499996662139893,1.2924392223358154
0.9709509611129761,1.2329776287078857
1.3324074745178223,1.3743417263031006
0.9620609283447266,1.1313875913619995
0.9655097723007202,1.0816795825958252
1.3499996662139893,1.2924392223358154
1.1581767797470093,1.2308082580566406
1.3499996662139893,1.2904003858566284
1.3499996662139893,1.1390280723571777
1.1990727186203003,1.2374558448791504
1.3499996662139893,1.3940171003341675
1.1195060014724731,1.22909414768219
1.3499996662139893,1.2557123899459839
1.3117194175720215,1.35795259475708
1.3311421871185303,1.3744006156921387
1.3499996662139893,1.1445049047470093
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.3940171003341675
1.1645253896713257,1.2082372903823853
1.3499996662139893,1.1735035181045532
1.2008414268493652,1.2622767686843872
1.3499996662139893,1.2075353860855103
1.2099671363830566,1.0279278755187988
1.319337248802185,1.2563698291778564
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.3940171003341675
1.2726364135742188,1.31166410446167
1.3499996662139893,1.3940171003341675
1.1212576627731323,0.9575256705284119
1.3499996662139893,0.9952582120895386
1.3499996662139893,1.1655831336975098
1.1138861179351807,1.0448718070983887
1.3499996662139893,1.3940171003341675
0.9717972874641418,1.0775490999221802
1.1575928926467896,1.2442723512649536
1.1431787014007568,0.95276939868927
1.2403241395950317,1.293681025505066
1.3499996662139893,1.3940171003341675
1.3309776782989502,1.375536561012268
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.1849086284637451
1.3499996662139893,1.3940171003341675
1.197882890701294,1.3608320951461792
1.0910637378692627,1.193245530128479
1.3499996662139893,1.3940171003341675
1.3417829275131226,1.3729406595230103
1.0607019662857056,1.0203238725662231
1.3324074745178223,1.3743417263031006
1.3499996662139893,1.3940171003341675
0.7757594585418701,0.920356273651123
1.3364771604537964,1.3738065958023071
1.114855408668518,1.2324810028076172
1.1098740100860596,1.178726315498352
1.1978510618209839,1.346981167793274
1.1230183839797974,1.2458239793777466
1.3311710357666016,1.3742928504943848
1.3318469524383545,1.3747477531433105
0.7494467496871948,0.9210371375083923
0.9239028692245483,0.8266265988349915
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.3940171003341675
1.124892234802246,0.9562728404998779
1.2113136053085327,1.263043999671936
1.3499996662139893,1.3940171003341675
1.2086751461029053,1.080180048942566
1.2681214809417725,1.3370864391326904
1.2923156023025513,1.363126277923584
1.2008414268493652,1.2622767686843872
1.2096699476242065,1.2738953828811646
0.7393481731414795,0.6957772970199585
1.3499996662139893,1.2504466772079468
1.3499996662139893,1.2924392223358154
1.3499996662139893,1.1459133625030518
1.3499996662139893,1.3940171003341675
1.3499996662139893,1.3940171003341675
