0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.5860020421062362
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.50159623944994
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.43690478601770066
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.514416922059785
0.0,0.6227843640724333
0.0,0.6258797234743019
0.0,1.0
0.0,0.6427594298098691
0.0,1.0
0.0,1.0
0.0,0.37258324361465256
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.5854747663289297
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.34710988993296676
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.4170978616571701
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.47519531665890224
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.3609524046943513
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.5578280392819803
0.0,0.7332764898624382
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.5749152281814816
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.35233214037351
0.0,1.0
0.0,1.0
0.0,0.29346993424438694
0.0,1.0
0.0,0.249758889160685
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.5070663523526548
0.0,1.0
0.0,1.0
0.0,0.19515254253132874
0.0,0.46752768035532233
0.0,0.15099069678305943
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.15099069678305943
0.0,1.0
0.0,0.4673029292175439
0.0,1.0
0.0,0.5019069439402366
0.0,1.0
0.0,0.32575515603260086
0.0,0.37852012736676843
0.0,0.6328821950876229
0.0,1.0
0.0,1.0
0.0,0.25143588840709996
0.0,0.8077614319257238
0.0,1.0
0.0,1.0
0.0,1.0
0.0,1.0
0.0,0.5133826253737412
0.0,1.0
0.0,1.0
